num,title,image,label
313,现在的食物营养不如从前,images/fake_news_image/3835.jpg,1
314,用注射器向西瓜中注射甜蜜素或色素，让西瓜更甜或更好看。,images/fake_news_image/7481.jpg,1
315,“中国母亲”因没有社保而带两名儿子上吊自杀,images/fake_news_image/6307.jpg,1
316,烧烫伤可以涂抹牙膏来清凉止痛,images/fake_news_image/5244.jpg,1
317,涉及电动汽车、儿童用品等领域 一批重要国家标准发布,images/real_news_image/12123.jpg,0
318,巴黎残奥会倒计时100天：中国已获19个大项参赛资格,images/real_news_image/14010.jpg,0
319,6G什么时候商用，面临哪些难点？这个峰会有新消息,images/real_news_image/3402.jpg,0
320,北京新发地相关新冠肺炎首例患者出院,images/real_news_image/15576.jpg,0
321,中方谈驻南联盟使馆遭轰炸24周年：以美国为首的北约应认真反省罪行,images/real_news_image/3063.jpg,0
322,以岭健康科技成为2022服贸会防疫产品供应商,images/real_news_image/4914.jpg,0
323,医保谈判进行时：企业乐对“灵魂砍价”，称降幅在预期之内,images/real_news_image/5159.jpg,0
324,两部门发文，买房租房中介费要降？,images/real_news_image/5887.jpg,0
325,中国—尼日尔中医诊疗中心在尼日尔综合医院揭牌成立,images/real_news_image/5711.jpg,0
326,工信部：组织开展2024年全国中小企业服务月活动,images/real_news_image/13852.jpg,0
327,北京古北水镇迎初雪,images/real_news_image/14312.jpg,0
328,【中国城·国际范儿】中国造船业世界第一，这座城功不可没,images/real_news_image/9346.jpg,0
329,做儿童健康的坚强守护者,images/real_news_image/4765.jpg,0
330,中方敦促日方停止就中国内政事务说三道四,images/real_news_image/8535.jpg,0
331,别迷信轻断食，德国最新研究结果是这样的！          ,images/fake_news_image/4659.jpg,1
332,"315科普:用塑料做紫菜、用乳牙救命 """,images/fake_news_image/4774.jpg,1
333,天宫一号器件对地面造成损害          ,images/fake_news_image/4847.jpg,1
334,2024年全国水生生物同步增殖放流活动在各地举行,images/real_news_image/12495.jpg,0
335,广西千年古镇“解锁”潮流玩法“圈粉”年轻人,images/real_news_image/7402.jpg,0
336,补充雌激素会得乳腺癌,images/fake_news_image/4370.jpg,1
337,斑秃只有年龄大的人才会有,images/fake_news_image/3814.jpg,1
338,哈尔滨香坊区检测出70多人核酸阳性,images/fake_news_image/9750.jpg,1
339,中国政府欧亚事务特别代表李辉访问乌克兰,images/real_news_image/2718.jpg,0
340,华北黄淮等地有强降水过程 四川盆地江汉等地持续高温天气,images/real_news_image/6869.jpg,0
341,国家药监局附条件批准新冠病毒感染治疗药物来瑞特韦片上市,images/real_news_image/4517.jpg,0
342,花600元“包办浙A区域号牌”,images/fake_news_image/9046.jpg,1
343,外交部：中方愿同各方保持沟通 为政治解决乌克兰危机创造条件,images/real_news_image/7488.jpg,0
344,化妆品含滑石粉会致癌,images/fake_news_image/7734.jpg,1
345,广东兴宁交警查摩托车被撞死,images/fake_news_image/7393.jpg,1
346,“以旧换新”补贴多多 我国持续推动大规模设备更新,images/real_news_image/14064.jpg,0
347,萌态可掬！重庆礼嘉时光缆车“萌宠专线”发车,images/real_news_image/13450.jpg,0
348,贵州省政协原副主席李再勇受贿、滥用职权案一审宣判,images/real_news_image/7706.jpg,0
349,国防部：美英澳“三方安全伙伴关系”毫无益处、危害极大,images/real_news_image/6516.jpg,0
350,3个月增高5厘米？这款产品是否被神化,images/real_news_image/13612.jpg,0
351,首批新股上市 中国A股正式迈入“全面注册制”时代,images/real_news_image/6366.jpg,0
352,水牛奶脂肪含量低，羊奶更接近母乳，植物奶利于减肥,images/fake_news_image/10149.jpg,1
353,冰瀑雾凇齐现 秦岭冬日雪景美不胜收,images/real_news_image/5416.jpg,0
354,【绿色中国】绿色亚运 杭州亚运会“绿”在何处？,images/real_news_image/3817.jpg,0
355,东部战区环台岛演习 检验夺取制海制空制信息权能力,images/real_news_image/4061.jpg,0
356,国务院任免国家工作人员,images/real_news_image/16064.jpg,0
357,中国驻美大使谢锋：中美高层交往尤其要做好全过程管理,images/real_news_image/5328.jpg,0
358,“疫情高峰期”伦敦市民生活掠影,images/real_news_image/16101.jpg,0
359,六部门部署开展2024年儿童和学生用品安全守护行动,images/real_news_image/12954.jpg,0
360,（经济观察）让AI“人人可得”还有多远？,images/real_news_image/15918.jpg,0
361,乌克兰驻意使馆强制18-60岁男性公民回国参军,images/fake_news_image/6144.jpg,1
362,文明的坐标｜“长江流域的青铜文明”盘龙城遗址,images/real_news_image/7360.jpg,0
363,截至2023年底全国共有共青团员7416.7万名,images/real_news_image/15360.jpg,0
364,女性绝经真的越晚越好,images/fake_news_image/4174.jpg,1
365,无氧运动会把自己练成“肌肉块”,images/fake_news_image/3800.jpg,1
366,大熊猫“福宝”隔离检疫生活即将期满 将择机与公众见面,images/real_news_image/15433.jpg,0
367,首次打进温网女单32强 “金花”朱琳力争更大突破,images/real_news_image/10448.jpg,0
368,绑藏手机、钻石，携带濒危乌龟……海关接连查获！,images/real_news_image/11482.jpg,0
369,国防部：菲美防务合作不得破坏地区安全稳定,images/real_news_image/11924.jpg,0
370,荆轲刺秦的大殿遗址被找到了,images/fake_news_image/9672.jpg,1
371,二维码成消费“拦路码”？一些商家强制“圈粉”引不满,images/real_news_image/6153.jpg,0
372,【2020·指尖城市】重庆打造礼嘉智慧公园：让市民提前体验未来城市智慧生活,images/real_news_image/14545.jpg,0
373,新冠抗病毒药瑞德西韦：从静脉注射到口服，为什么这么难？,images/real_news_image/5076.jpg,0
374,“天外来客”先睹为快 C/2022 E3彗星正在接近地球,images/real_news_image/5389.jpg,0
375,民主党否决“禁止联邦政府在教育和就业中歧视亚裔法案”,images/fake_news_image/5761.jpg,1
376,大豆含有的高浓度雌激素化合物，会影响人体健康。,images/fake_news_image/7741.jpg,1
377,"离婚冷静期限制了离婚自由,庇护了家暴方",images/fake_news_image/10036.jpg,1
378,7月8日“农产品批发价格200指数”比上周五上升0.63个点,images/real_news_image/10247.jpg,0
379,中新文娱评千万粉丝网红“王妈”塌房：别一边吃饭一边砸碗,images/real_news_image/13312.jpg,0
380,80岁“汉服奶奶”连续4年参加动漫节：如果身体允许会一直穿下去,images/real_news_image/13066.jpg,0
381,海南三亚接待东南亚游客大幅增长 文旅产品受青睐,images/real_news_image/11286.jpg,0
382,荷兰完全不限制女性堕胎?,images/fake_news_image/5375.jpg,1
383,（改革进行时）从建成世界规模最大社保体系看中国民生领域改革,images/real_news_image/9784.jpg,0
384,市民带娃参观深大被拦 大学校园开放与否听谁的？,images/real_news_image/3051.jpg,0
385,尹锡悦访美前，美国被曝“监听韩国”，韩总统室发声！,images/real_news_image/6362.jpg,0
386,广州首次成功繁育的南极企鹅迎来满月,images/real_news_image/9085.jpg,0
387,成都2024汤尤杯八强全部产生,images/real_news_image/15638.jpg,0
388,美国向乌克兰提供2.75亿美元军事援助,images/real_news_image/13549.jpg,0
389,日本小型探月机器人亮相 仅手掌大小,images/real_news_image/10381.jpg,0
390,华润万家西青道店因疫情闭店,images/fake_news_image/6494.jpg,1
391,去年开始时间少了一秒，所以地球自转变快了,images/fake_news_image/8802.jpg,1
392,裁员增加、股价下跌，硅谷的“盛宴”要结束了吗？,images/real_news_image/5025.jpg,0
393,低空经济蓄势腾飞 抵达“天空之城”还有多远？,images/real_news_image/15633.jpg,0
394,“应急人”赵鸿亮：数百救援现场辟出“生命通道”,images/real_news_image/10346.jpg,0
395,嫦娥六号探测器发射升空,images/real_news_image/15318.jpg,0
396,郑州上午九点到十一点将空中喷洒消杀药物,images/fake_news_image/8620.jpg,1
397,因吃美食感染寄生虫，真的无法避免,images/fake_news_image/3855.jpg,1
398,中国“人造太阳”再创世界纪录 为可控核聚变奠定基础,images/real_news_image/3851.jpg,0
399,喝咖啡会导致孕妇流产,images/fake_news_image/5131.jpg,1
400,痛失出线良机，中国男足唯有“继续战斗”,images/real_news_image/12482.jpg,0
401,给孩子剪剪睫毛真能变长,images/fake_news_image/4951.jpg,1
402,车主在斑马线前未“礼让狗”,images/fake_news_image/2994.jpg,1
403,美国ANTIFA发表宣言开进白人区，洗劫城市,images/fake_news_image/5963.jpg,1
404,"上海杨浦区幼小初学生检测出确诊病例,上海多地户外空气阳性",images/fake_news_image/9186.jpg,1
405,济南市钢城区混采发现一例阳性，五个小区临时封控,images/fake_news_image/8012.jpg,1
406,清代宫廷织绣服饰色彩展亮相嘉德艺术中心 近九成展品首次展出,images/real_news_image/11334.jpg,0
407,北医三院曾海基：中医治疗新冠肺炎320例无一死亡,images/fake_news_image/8368.jpg,1
408,甘肃省定西市临洮县发生8.3级地震,images/fake_news_image/9082.jpg,1
409,业内首家！新华信托被宣告破产，有何警示？,images/real_news_image/5494.jpg,0
410,零封日本队，中国U17女排世锦赛夺冠,images/real_news_image/6853.jpg,0
411,各地用好多种资源禀赋 银发经济潜能加速释放,images/real_news_image/14062.jpg,0
412,新冠逝者托朋友在纽约时报广场撒钱,images/fake_news_image/5781.jpg,1
413,美“哈尔西”号导弹驱逐舰过航台湾海峡 东部战区回应,images/real_news_image/14954.jpg,0
414,斑秃掉下去的头发就长不回来了,images/fake_news_image/4008.jpg,1
415,西瓜用保鲜膜保存会滋生细菌,images/fake_news_image/7182.jpg,1
416,蔬菜里的农药必须用果蔬清洗机清理,images/fake_news_image/3867.jpg,1
417,中新健康丨国家卫健委：我国职业病防治取得积极进展和明显成效,images/real_news_image/16126.jpg,0
418,秒懂健康丨呵护骨骼健康 筑牢营养基石,images/real_news_image/4901.jpg,0
419,瞰中国 | 绿水青山 生态答卷,images/real_news_image/7538.jpg,0
420,光催化设备不能用于空气中新型冠状病毒灭杀          ,images/fake_news_image/4418.jpg,1
421,外交部：协助在苏丹中国公民转移撤离工作正持续有序安全推进,images/real_news_image/3492.jpg,0
422,中国银行研究院原首席研究员陈斌被“双开”,images/real_news_image/8761.jpg,0
423,无惧“烤”验 酷暑下上海机场客货运输两旺,images/real_news_image/8311.jpg,0
424,水利部印发《水利建设市场经营主体信用信息管理办法》,images/real_news_image/8113.jpg,0
425,食用泡发太久的木耳会威胁生命,images/fake_news_image/3887.jpg,1
426,交通运输部：据预测今年自驾出行约占六成以上,images/real_news_image/5067.jpg,0
427,青云谱检出一例阳性，该人目前失联藏匿起来了……,images/fake_news_image/9181.jpg,1
428,纽约华裔新冠死亡率第一,images/fake_news_image/5831.jpg,1
429,戴了口罩 人脸识别系统照样认识你          ,images/fake_news_image/4003.jpg,1
430,美国非裔男子偷太阳镜后被警察枪击身亡,images/real_news_image/4469.jpg,0
431,福建长乐端午夜赛龙舟传承600余年,images/real_news_image/12464.jpg,0
432,针对湖南严重洪涝灾害 国家救灾应急响应级别提升至二级,images/real_news_image/8385.jpg,0
433,上海老艺术家晚景凄凉,images/fake_news_image/9536.jpg,1
434,西班牙奔牛节狂欢持续 街巷上演“人牛追逐”,images/real_news_image/9958.jpg,0
435,“扫一扫”有泄密隐患：指尖轻点，这些行为要警惕,images/fake_news_image/9593.jpg,1
436,斯里兰卡选举委员会：总统选举将于9月21日举行,images/real_news_image/8870.jpg,0
437,乌总统泽连斯基解除乌对外情报局第一副局长职务,images/real_news_image/14564.jpg,0
438,以军轰炸加沙一学校致上百人死亡,images/real_news_image/7865.jpg,0
439,上海各区发热哨点诊室部分启用 站好疫情防控“前线岗”,images/real_news_image/16301.jpg,0
440,比黄金涨得更猛更快！“千年老二”白银缘何创新高,images/real_news_image/13738.jpg,0
441,河南卫辉民众陆续转移安置,images/real_news_image/12060.jpg,0
442,即将与特朗普新企业合并上市的壳公司，办公地址在武汉,images/fake_news_image/6383.jpg,1
443,"公交地铁拟降价,一卡通充值有优惠",images/fake_news_image/3448.jpg,1
444,被控受贿2.77亿余元 安徽省人大常委会原秘书长白金明受审,images/real_news_image/10412.jpg,0
445,防溢乳垫贴在非医用一次性口罩上能过滤病毒,images/fake_news_image/8533.jpg,1
446,乌克兰将与波兰、芬兰等国组建“非军事小北约”,images/fake_news_image/6225.jpg,1
447,多所高校领导班子调整，又有院士履新大学校长,images/real_news_image/15003.jpg,0
448,?国家药监局最新公告：不再需要处方！,images/fake_news_image/8733.jpg,1
449,“甄嬛风”从宝岛吹回紫禁城！台湾大学生打卡北京故宫，为何留下小小遗憾？,images/real_news_image/7020.jpg,0
450,中国报告揭露美FBI等策划对华虚假信息行动 外交部回应,images/real_news_image/10239.jpg,0
451,中国气象局：预计“五一”假期期间南方地区多降雨,images/real_news_image/15589.jpg,0
452,外媒：基辅上空传出爆炸声，当地电网系统受损,images/real_news_image/6052.jpg,0
453,程福波任中国兵器工业集团有限公司董事长、党组书记,images/real_news_image/15568.jpg,0
454,交通运输部：五一假期严格落实重大节假日免收小型客车通行费政策,images/real_news_image/16118.jpg,0
455,中新真探：隔夜西瓜到底能不能吃？,images/real_news_image/7062.jpg,0
