num,title,image,label
307,"男子被查酒驾跳下高架,能听到骨折声",images/fake_news_image/2514.jpg,1
308,台湾高雄市发生4.7级地震 震源深度14千米,images/real_news_image/1867.jpg,0
309,国际原子能机构总干事已出发前往乌克兰 计划与泽连斯基会面,images/real_news_image/644.jpg,0
310,张文宏：“刀片株”“干饭株”仍属于轻症，黄金72小时守护脆弱人群,images/real_news_image/1699.jpg,0
311,资阳5岁小孩在幼儿园附近被拐,images/fake_news_image/1991.jpg,1
312,"熟蛋黄上的黑膜致癌,茶叶蛋都不能吃了",images/fake_news_image/1860.jpg,1
313,徐建青：XBB会再度暴击中国吗？数据提示：峰值不会太高,images/real_news_image/1658.jpg,0
314,5月末中国外汇储备规模为31765亿美元 环比降0.88%,images/real_news_image/2004.jpg,0
315,上海迪士尼度假区将实施载具和车辆新规 禁止野营车入园,images/real_news_image/2244.jpg,0
316,牙疼得一夜没睡！拜登接受根管治疗 推迟与北约秘书长会面,images/real_news_image/589.jpg,0
317,降压药会加重已感染新冠病毒的高血压患者病情,images/fake_news_image/765.jpg,1
318,"脏水养殖、吃粪便,鲶鱼真的是“垃圾鱼”",images/fake_news_image/971.jpg,1
319,中国人民银行决定自2019年4月1日起，下调金融机构存款准备金率0.5个百分点,images/fake_news_image/1487.jpg,1
320,乌克兰首都基辅再次拉响防空警报,images/real_news_image/558.jpg,0
321,声明：济南轨道交通1号线体验不花钱！,images/fake_news_image/1806.jpg,1
322,一本海岛乡村医生的健康档案,images/real_news_image/1086.jpg,0
323,美国又炒作新冠病毒可能来自中国实验室泄漏，外交部驳斥,images/real_news_image/1335.jpg,0
324,韩国人认为国内雾霾成因中国因素占八成,images/fake_news_image/1289.jpg,1
325,西安公租房5年后可购买,images/fake_news_image/605.jpg,1
326,可长期使用眼药水缓解疲劳,images/fake_news_image/523.jpg,1
327,山西绛县一企业在建工房垮塌 被困4人已全部救出,images/real_news_image/2486.jpg,0
328,奶粉中检出矿物油 还能放心吃,images/fake_news_image/927.jpg,1
329,新冠口服药阿兹夫定片纳入医保 ? 4月起每瓶预计降至约175元,images/real_news_image/1099.jpg,0
330,现实版《生化危机》！实拍美国费城街头：成群吸毒者弯腰横行 垃圾遍地,images/real_news_image/147.jpg,0
331,中秋“微信红包”有病毒，快删,images/fake_news_image/72.jpg,1
332,（台青话融合）台青乐当新农人 躬耕“江南一点田”,images/real_news_image/1896.jpg,0
333,三峡大坝泄洪让大坝下游地区的洪灾“雪上加霜”,images/fake_news_image/264.jpg,1
334,云南瑞丽将全员核酸检测,images/fake_news_image/165.jpg,1
335,“新十条”满月｜度过感染潮，长沙的那些民间细节,images/real_news_image/1569.jpg,0
336,昔日千亿房企走到退市边缘，老板是他,images/real_news_image/2071.jpg,0
337,高考“好彩头”背后：有人卖花一上午挣千元,images/real_news_image/1951.jpg,0
338,世界免疫周｜专家：应加强免疫接种以预防疾病  延长老年人健康状态,images/real_news_image/501.jpg,0
339,天文学家热议发现第一代超大质量恒星化学遗迹：对认识宇宙至关重要,images/real_news_image/1975.jpg,0
340,夯基础、强资源——重庆提升基层医疗机构救治能力扫描,images/real_news_image/1065.jpg,0
341,高考志愿填报咨询现天价收费：一次5万,images/fake_news_image/2436.jpg,1
342,让新冠病毒溯源回归科学，中疾控：最早“发现地”不等于“起源地”,images/real_news_image/1280.jpg,0
343,新冠从“乙类甲管”调整为“乙类乙管” 主要依据是什么？,images/real_news_image/1750.jpg,0
344,MH370在柬埔寨密林,images/fake_news_image/2186.jpg,1
345,黎智英涉勾结外国势力案申请终止聆讯 3名法官一致否决,images/real_news_image/2337.jpg,0
346,冰岛法格拉达尔火山喷发 民众近距离围观,images/real_news_image/2495.jpg,0
347,克宫：普京向意大利总统致唁电，就贝卢斯科尼去世表哀悼,images/real_news_image/662.jpg,0
348,借英国医生不满，澳大利亚高薪挖人：承诺他们将成澳5%最高收入人群,images/real_news_image/426.jpg,0
349,北京疫情出现社区传播,images/fake_news_image/439.jpg,1
350,河南麦收工作基本结束 记者蹲点看受损小麦怎么卖,images/real_news_image/72.jpg,0
351,热浪来了！多地发布高温预警,images/real_news_image/2656.jpg,0
352,中国国防部长：请各国管好自己的军舰飞机,images/real_news_image/2110.jpg,0
353,韩国核污染水处理问题专家考察团抵达日本,images/real_news_image/330.jpg,0
354,乳腺癌逐渐呈年轻化趋势,images/fake_news_image/1098.jpg,1
355,假冒政府人员发放含迷药口罩，实为入户抢劫,images/fake_news_image/411.jpg,1
356,国际空间站视角看极光 画面如梦似幻,images/real_news_image/2377.jpg,0
357,“人均国民总收入9732美元”,images/fake_news_image/1225.jpg,1
358,北京：海淀超百项社保业务不见面零跑腿可办理,images/real_news_image/1044.jpg,0
359,武汉将继续强化小区封闭管理,images/fake_news_image/718.jpg,1
360,山东临沂市卫计委：“网戒中心尖叫”视频,images/fake_news_image/2052.jpg,1
361,中国在巴布亚新几内亚进行新冠疫苗试验,images/fake_news_image/239.jpg,1
362,麻疹疫苗与儿童自闭并无关联 正常儿童均需接种,images/fake_news_image/1499.jpg,1
363,韩国人来青岛不用强制隔离,images/fake_news_image/815.jpg,1
364,拜登和麦卡锡结束新一轮讨论 仍未就债务问题达成协议,images/real_news_image/2544.jpg,0
365,爱吃粉条易患老年痴呆,images/fake_news_image/1018.jpg,1
366,多地“县人民医院可领养女弃婴”,images/fake_news_image/1954.jpg,1
367,在国外工作或留学超过10年者，将被取消中国国籍,images/fake_news_image/1663.jpg,1
368,慢病大咖谈丨高血压患者夜尿多？要警惕这种病！,images/real_news_image/1093.jpg,0
369,国产食盐中的亚铁氰化钾有毒,images/fake_news_image/1734.jpg,1
370,“中国大妈”“中国大爷”被牛津词典收录,images/fake_news_image/2527.jpg,1
371,网传启功书法照片《真热》原是拼凑的,images/fake_news_image/2288.jpg,1
372,警察打人八人受伤 男子被拘留10天,images/fake_news_image/1566.jpg,1
373,“中国产机器人舞蹈”排4小时队才能看到,images/fake_news_image/1025.jpg,1
374,科学教育的加法题，中西部学校怎么答？,images/real_news_image/2237.jpg,0
375,厦门市将停止收取进出岛车辆通行费,images/fake_news_image/1825.jpg,1
376,私家车强制喷涂“核载人数”,images/fake_news_image/1781.jpg,1
377,网传佳木斯要建方舱医院用于收纳海归人员,images/fake_news_image/647.jpg,1
378,外媒：人口加速老龄化困扰韩国,images/real_news_image/433.jpg,0
379,广东化州情杀纵火致2人死亡,images/fake_news_image/213.jpg,1
380,员工总数超12万人！这笔收购，正式完成,images/real_news_image/647.jpg,0
381,多地发布学位预警 “最难入学年”如何应对？,images/real_news_image/2485.jpg,0
382,“重大转变”！巴基斯坦以人民币支付了首批政府间进口的俄罗斯原油,images/real_news_image/563.jpg,0
383,冒充妙龄女孩骗微信好友财物 江西芦溪,images/fake_news_image/1607.jpg,1
384,复星医药CEO：阿兹夫定已覆盖全国主要医疗机构，全力保供满足需求,images/real_news_image/1523.jpg,0
385,云南一妇女带小孩上山摘菌子被挖眼,images/fake_news_image/2242.jpg,1
386,约基奇28分！掘金4-1热火，拿下队史首个NBA总冠军,images/real_news_image/577.jpg,0
387,2022中国医师节：致敬健康守护人,images/real_news_image/1194.jpg,0
388,江苏如东现冻死和病害猪肉,images/fake_news_image/1067.jpg,1
389,我国平均每100个孩子里，有3个患矮小症。每一个患矮小症的孩子，都会给一个家庭和他自己的人生带来重要影响,images/fake_news_image/1281.jpg,1
390,好胆固醇未必真的“好”,images/fake_news_image/2277.jpg,1
391,体外“洗血”美容又防癌，5万元一次,images/fake_news_image/1590.jpg,1
392,“中国隐瞒新冠病毒”,images/fake_news_image/550.jpg,1
393,"吃8424西瓜感染病毒死亡,在加油站扫二维码引发爆炸",images/fake_news_image/2285.jpg,1
394,深圳地铁6号线因脱轨导致推迟运营,images/fake_news_image/28.jpg,1
395,中国疾控中心根据授权发布新冠疫情信息，国家卫健委不再每日发布,images/real_news_image/1771.jpg,0
396,民警因发布“昆山反杀案”现场视频被开除,images/fake_news_image/2177.jpg,1
397,3岁女孩被拐，家长悬赏10万寻人,images/fake_news_image/1644.jpg,1
398,市场监管总局发布2023年民生领域反垄断执法专项行动第一批典型案例,images/real_news_image/2159.jpg,0
399,"按两下ATM键可防止密码被盗,身份证贴创可贴能防消磁",images/fake_news_image/1322.jpg,1
400,交管部门：甘肃省并未开展交通违法清零行动,images/fake_news_image/1764.jpg,1
401,全国首批！陕西两基地入选……,images/real_news_image/132.jpg,0
402,美国老旧移动房公园遭大批拆除，低收入者面临无家可归风险,images/real_news_image/326.jpg,0
403,中国汽车出口强劲增长 新能源汽车三重优势成强劲增长极,images/real_news_image/1826.jpg,0
404,钟南山院士赴乌鲁木齐抗击疫情,images/fake_news_image/363.jpg,1
405,日本一小学校园内发现500余枚钉子：有儿童滑倒缝了10多针 校长道歉,images/real_news_image/383.jpg,0
406,金堂某高校20多名学生患艾滋病,images/fake_news_image/1176.jpg,1
407,山西多地遭遇冰雹袭击,images/real_news_image/102.jpg,0
408,印泥怎么做？探秘“华夏笔都”手工印泥技艺,images/real_news_image/2563.jpg,0
409,"特朗普坐橡皮艇""救人""照片疯传 ",images/fake_news_image/2129.jpg,1
410,牙膏蘸水不会影响刷牙效果,images/real_news_image/483.jpg,0
411,缺铁是因为营养不良吗,images/real_news_image/423.jpg,0
412,救援人员听到呼救快速抵达现场 石景山给全区老人装“一键呼”,images/real_news_image/923.jpg,0
413,国际组织报告：全球仍有23亿人用污染燃料做饭，6.75亿人用不上电,images/real_news_image/186.jpg,0
414,新发现证明外星人飞船越来越近,images/fake_news_image/1771.jpg,1
415,有机食品比转基因食品更安全,images/fake_news_image/1752.jpg,1
416,"继父棍棒毒打男童,谁来救救可怜的孩子",images/fake_news_image/2389.jpg,1
417,成人高考需到山东高等学历继续教育招生信息网报名,images/fake_news_image/921.jpg,1
418,今年北京入夏时间为5月14日 比常年偏早6天,images/real_news_image/2629.jpg,0
419,英女王灵柩抵达苏格兰首府爱丁堡 沿途民众致意默哀,images/real_news_image/2366.jpg,0
420,网传“辽宁沙河桥大集楼倒了死伤不明”,images/fake_news_image/1779.jpg,1
421,台风“古超”向西北方向移动 最强可达强台风级,images/real_news_image/1985.jpg,0
422,盐城市区义务教育施教区有重大调整,images/fake_news_image/1378.jpg,1
423,老年痴呆年轻化？专家：“爱忘事”原因多，新冠也是一种因由,images/real_news_image/1408.jpg,0
424,印度考虑出口前对止咳糖浆进行检测 该药去年出口多国致数十名儿童死亡,images/real_news_image/363.jpg,0
425,广州警方通报“12.16”一男子坠楼身亡案件侦查情况,images/fake_news_image/1887.jpg,1
426,黄河壶口瀑布迎来汛期 现壮美黄色瀑布群景观,images/real_news_image/2592.jpg,0
427,科普｜新冠病毒XBB.1.16引起的结膜炎要紧吗？如何防护？,images/real_news_image/1261.jpg,0
428,专家：儿童用药需特别当心，感染新冠后有这些讲究,images/real_news_image/1748.jpg,0
429,四川达州要建城市轨道交通,images/fake_news_image/402.jpg,1
430,四川眉山江口明末战场遗址新一轮发掘工作紧张进行,images/real_news_image/2023.jpg,0
431,长征二号F遥十六运载火箭二级残骸已再入大气层,images/real_news_image/57.jpg,0
432,“女司机”更容易出事故,images/fake_news_image/1912.jpg,1
433,五部门联合开展医保领域打击欺诈骗保专项整治工作,images/real_news_image/913.jpg,0
434,网上翻炒“八毛门”事件，深圳市儿童医院,images/fake_news_image/1940.jpg,1
435,蒙脱石散、诺氟沙星别乱买！抗原、退烧药已“秒发货”,images/real_news_image/1671.jpg,0
436,印度多地持续高温 农业生产受到影响,images/real_news_image/331.jpg,0
437,法院收到可疑危险物品 安倍枪击案审前程序暂时取消,images/real_news_image/723.jpg,0
438,最后一课 师生同唱《再见》 许下“十年之约”,images/real_news_image/2027.jpg,0
439,温州11岁失踪男孩是在枯井中被找到的,images/fake_news_image/1927.jpg,1
440,中国政府援缅甸应对风灾首批人道主义物资运抵交付,images/real_news_image/678.jpg,0
441,河北雄县警方回应“外地人到雄县拐卖小孩”,images/fake_news_image/180.jpg,1
442,世界环境日｜这些塑料污染令人“触目惊心”,images/real_news_image/2099.jpg,0
443,河南周口多地抢小孩杀人,images/fake_news_image/2379.jpg,1
444,“控糖”电饭煲到底能不能帮你控血糖,images/fake_news_image/1019.jpg,1
445,涂抹维A酸抗痘对怀孕没影响,images/fake_news_image/117.jpg,1
446,芹菜：叶比茎更有营养,images/fake_news_image/1793.jpg,1
447,我国首条输送“沙戈荒”新能源为主的电力通道开工,images/real_news_image/35.jpg,0
448,空心西红柿打了激素不能吃,images/fake_news_image/2490.jpg,1
449,探访“东北亚草原第一都”：解密百年契丹王朝,images/real_news_image/1836.jpg,0
450,遭遇“50年来最激烈食品成本危机”，欧洲多国限制生活必需品价格,images/real_news_image/323.jpg,0
